-3.96	1.99998
-3.92	1.99991
-3.88	1.99977
-3.84	1.99955
-3.8	1.99923
-3.76	1.99878
-3.72001	1.9982
-3.68002	1.99746
-3.64003	1.99655
-3.60004	1.99547
-3.56006	1.99419
-3.52009	1.99272
-3.48012	1.99103
-3.44017	1.98913
-3.40023	1.987
-3.3603	1.98464
-3.32038	1.98204
-3.28048	1.97919
-3.2406	1.97611
-3.20074	1.97277
-3.1609	1.96918
-3.12109	1.96534
-3.0813	1.96125
-3.04153	1.95691
-3.0018	1.95231
-2.96209	1.94746
-2.92242	1.94237
-2.88278	1.93704
-2.84317	1.93146
-2.80359	1.92565
-2.76405	1.91961
-2.72454	1.91334
-2.68507	1.90685
-2.64564	1.90014
-2.60624	1.89323
-2.56688	1.88611
-2.52755	1.87881
-2.48826	1.87131
-2.449	1.86364
-2.40978	1.8558
-2.37059	1.84781
-2.33143	1.83965
-2.29229	1.83136
-2.25319	1.82294
-2.21412	1.81439
-2.17507	1.80573
-2.13604	1.79697
-2.09703	1.78811
-2.05804	1.77917
-2.01907	1.77016
-1.98011	1.76109
-1.94117	1.75197
-1.90223	1.7428
-1.8633	1.73361
-1.82438	1.7244
-1.78545	1.71518
-1.74653	1.70596
-1.7076	1.69676
-1.66867	1.68758
-1.62973	1.67844
-1.59078	1.66934
-1.55181	1.6603
-1.51283	1.65133
-1.47383	1.64244
-1.43481	1.63364
-1.39577	1.62493
-1.3567	1.61634
-1.31761	1.60787
-1.27849	1.59953
-1.23934	1.59134
-1.20016	1.58329
-1.16094	1.57541
-1.12169	1.5677
-1.08241	1.56017
-1.04308	1.55283
-1.00373	1.54569
-0.96433	1.53876
-0.924897	1.53206
-0.885425	1.52558
-0.845915	1.51934
-0.806367	1.51334
-0.766781	1.5076
-0.727158	1.50212
-0.687498	1.49692
-0.647803	1.49199
-0.608073	1.48735
-0.568309	1.483
-0.528514	1.47896
-0.488689	1.47523
-0.448835	1.47181
-0.408955	1.46871
-0.369051	1.46595
-0.329125	1.46351
-0.28918	1.46143
-0.249217	1.45968
-0.209242	1.4583
-0.169255	1.45726
-0.12926	1.4566
-0.0892615	1.4563
-0.0492616	1.45637
-0.00926413	1.45682
0.0307272	1.45765
0.0707087	1.45887
0.110676	1.46048
0.150627	1.46247
0.190555	1.46486
0.230458	1.46765
0.270331	1.47084
0.310169	1.47443
0.34997	1.47842
0.389728	1.48281
0.429439	1.48761
0.469098	1.49282
0.508702	1.49844
0.548246	1.50446
0.587725	1.51089
0.627136	1.51773
0.666474	1.52498
0.705734	1.53264
0.744913	1.5407
0.784007	1.54917
0.82301	1.55804
0.86192	1.56732
0.900731	1.57699
0.939441	1.58707
0.978045	1.59755
1.01654	1.60842
1.05492	1.61969
1.09318	1.63134
1.13133	1.64339
1.16935	1.65582
1.20724	1.66863
1.245	1.68182
