4.09995	0.00306467
4.19956	0.0119114
4.29811	0.0288776
4.3944	0.0558538
4.48676	0.0941925
4.57312	0.144613
4.65117	0.207128
4.71855	0.281016
4.77307	0.364849
4.81287	0.456587
4.83617	0.553835
4.84181	0.653676
4.82938	0.752901
4.79926	0.848258
4.75259	0.936699
4.69112	1.01557
4.61707	1.08278
4.53293	1.13683
4.44131	1.17689
4.3447	1.20271
4.24543	1.21476
4.14543	1.21391
4.04623	1.20128
3.94895	1.17814
3.85432	1.14581
3.76276	1.1056
3.67441	1.05875
3.58922	1.00639
3.50693	0.949561
3.42722	0.889184
3.34952	0.826234
3.27324	0.761561
3.19781	0.695913
3.12265	0.629952
3.04725	0.564269
2.97114	0.499399
2.89395	0.43583
2.81535	0.374006
2.7351	0.314333
2.65305	0.257175
2.56903	0.202937
2.48299	0.151975
2.39493	0.104599
2.3049	0.0610663
2.21303	0.0215827
2.11946	-0.013702
2.02438	-0.0446926
1.928	-0.0713482
1.83053	-0.0936792
1.73217	-0.111744
1.63311	-0.125398
1.53353	-0.134555
1.43363	-0.139192
1.33363	-0.139338
1.23373	-0.135075
1.13409	-0.126527
1.0349	-0.113857
0.936285	-0.0972581
0.838369	-0.0769503
0.741237	-0.0531712
0.645065	-0.0257675
0.55003	0.00534958
0.456303	0.0402099
0.364045	0.0787899
0.273399	0.121019
0.184487	0.166788
0.0974077	0.215952
0.0122301	0.268343
-0.0710033	0.32377
-0.152278	0.382031
-0.2313	0.443315
-0.307791	0.507729
-0.381499	0.575309
-0.452202	0.646027
-0.519714	0.719798
-0.583887	0.796491
-0.644615	0.875939
-0.701835	0.957951
-0.755526	1.04231
-0.80571	1.12881
-0.851992	1.21746
-0.894037	1.30819
-0.93157	1.40088
-0.96438	1.49534
-0.992323	1.59136
-1.01532	1.68868
-1.03336	1.78704
-1.04648	1.88617
-1.05478	1.98583
-1.05841	2.08576
-1.05715	2.18575
-1.05086	2.28556
-1.03946	2.3849
-1.02296	2.48353
-1.00145	2.58119
-0.97505	2.67764
-0.943945	2.77268
-0.90836	2.86614
-0.868549	2.95787
-0.82479	3.04779
-0.777189	3.13573
-0.725893	3.22157
-0.67108	3.30521
-0.612954	3.38659
-0.551736	3.46566
-0.487657	3.54243
-0.420954	3.61693
-0.351863	3.68923
-0.280616	3.7594
-0.207439	3.82755
-0.132554	3.89383
-0.0561712	3.95837
0.021513	4.02134
0.100316	4.0829
0.18007	4.14323
0.260618	4.20249
0.341819	4.26085
0.423543	4.31848
0.50567	4.37554
0.588092	4.43217
0.670631	4.48862
0.753127	4.54514
0.835436	4.60193
0.917427	4.65918
0.998985	4.71705
1.08	4.77566
1.16039	4.83514
1.24007	4.89556
1.31897	4.95701
1.39703	5.01951
1.47408	5.08325
1.54999	5.14836
1.62461	5.21493
1.69784	5.28303
1.76958	5.35269
1.83975	5.42394
1.9083	5.49674
1.97519	5.57108
2.04039	5.6469
2.10391	5.72413
2.16566	5.80279
2.22556	5.88287
2.28358	5.96431
2.3397	6.04708
2.39391	6.13112
2.44622	6.21634
2.49668	6.30268
2.54533	6.39005
2.59223	6.47836
2.63747	6.56755
2.68111	6.65752
2.72322	6.74822
2.76389	6.83958
2.80322	6.93152
2.8413	7.02399
2.87823	7.11692
2.91412	7.21026
2.94908	7.30395
2.9832	7.39794
3.0166	7.4922
3.04943	7.58666
3.08186	7.68125
3.11402	7.77594
3.14605	7.87067
3.17806	7.96541
3.21018	8.06011
3.24248	8.15475
3.27506	8.2493
3.30799	8.34372
3.34133	8.438
3.37523	8.53208
3.4098	8.62591
3.44516	8.71945
3.48137	8.81266
3.51851	8.90551
3.55663	8.99796
3.59575	9.08999
3.63589	9.18158
3.67706	9.27271
3.71926	9.36337
3.76254	9.45352
3.80693	9.54313
3.85247	9.63216
3.89915	9.7206
3.94697	9.80842
3.99591	9.89563
4.04595	9.98221
4.09704	10.0682
4.14915	10.1535
4.20222	10.2383
4.25621	10.3224
4.31108	10.4061
4.36676	10.4891
4.4232	10.5717
4.48035	10.6537
4.53815	10.7353
4.59653	10.8165
4.65545	10.8973
4.71484	10.9778
4.77465	11.0579
4.83479	11.1378
4.89518	11.2175
4.95575	11.2971
5.01642	11.3766
5.07714	11.456
5.13784	11.5355
5.19847	11.615
5.25899	11.6946
5.31935	11.7744
5.37953	11.8542
5.43944	11.9343
5.499	12.0146
5.55815	12.0953
5.61683	12.1762
5.67501	12.2576
5.73263	12.3393
5.78969	12.4214
5.84614	12.504
5.90199	12.5869
5.95723	12.6703
6.0118	12.7541
6.06567	12.8383
6.1188	12.923
6.17117	13.0082
6.22278	13.0939
6.2736	13.18
6.32366	13.2666
6.37296	13.3536
6.42152	13.441
6.46936	13.5288
6.51649	13.617
6.5629	13.7056
6.60863	13.7945
6.65369	13.8838
6.69809	13.9734
6.74188	14.0633
6.78509	14.1535
6.82774	14.2439
6.86988	14.3346
6.91155	14.4255
6.95279	14.5166
6.99365	14.6079
7.03417	14.6993
7.07441	14.7908
7.1144	14.8825
7.15418	14.9742
7.1938	15.0661
7.23329	15.1579
7.27269	15.2498
7.31203	15.3418
7.35137	15.4337
7.39077	15.5256
7.43028	15.6175
7.46995	15.7093
7.50981	15.801
7.5499	15.8926
7.59024	15.9841
7.63086	16.0755
7.67176	16.1667
7.71297	16.2579
7.75453	16.3488
7.79646	16.4396
7.83879	16.5302
7.88155	16.6206
7.92474	16.7108
7.96837	16.8008
8.01244	16.8905
8.05695	16.9801
8.1019	17.0694
8.14726	17.1585
8.19306	17.2474
8.23928	17.3361
8.28592	17.4246
8.33298	17.5128
8.38044	17.6008
8.42829	17.6886
8.47651	17.7762
8.52508	17.8636
8.57399	17.9509
8.62321	18.0379
8.67271	18.1248
8.72247	18.2115
8.77245	18.2982
8.82263	18.3847
8.87299	18.4711
8.92349	18.5574
8.97411	18.6436
