4.09999	0.00146666
4.1999	0.00570418
4.29957	0.0138531
4.39871	0.0268863
4.49695	0.0456028
4.59377	0.0706216
4.68859	0.102377
4.78078	0.14112
4.86968	0.18692
4.95463	0.239679
5.03497	0.299213
5.11012	0.365188
5.17956	0.437151
5.24287	0.514554
5.29977	0.596788
5.35008	0.68321
5.39375	0.773172
5.43083	0.866045
5.46147	0.961233
5.48593	1.0582
5.50449	1.15646
5.51752	1.25561
5.52541	1.35529
5.52859	1.45524
5.5275	1.55524
5.52259	1.65512
5.51431	1.75477
5.50309	1.85414
5.48936	1.95319
5.47352	2.05193
5.45599	2.15038
5.43718	2.2486
5.41744	2.34663
5.39712	2.44455
5.37652	2.5424
5.35593	2.64026
5.3356	2.73817
5.31575	2.83618
5.29658	2.93432
5.27826	3.03263
5.26099	3.13113
5.24496	3.22984
5.23031	3.32876
5.21714	3.42789
5.20557	3.52721
5.19564	3.62672
5.18742	3.72638
5.18091	3.82617
5.17613	3.92606
5.17305	4.02601
5.1717	4.126
5.17208	4.226
5.17416	4.32598
5.17792	4.42591
5.1833	4.52576
5.19024	4.62552
5.19869	4.72516
5.20855	4.82468
5.21974	4.92405
5.23217	5.02327
5.24579	5.12234
5.26054	5.22125
5.27633	5.31999
5.29312	5.41857
5.3108	5.517
5.32933	5.61527
5.3486	5.71339
5.36856	5.81138
5.38912	5.90924
5.4102	6.00699
5.43178	6.10464
5.45378	6.20219
5.47618	6.29965
5.49892	6.39703
5.52196	6.49434
5.54526	6.59159
5.56877	6.68878
5.59245	6.78594
5.61627	6.88306
5.6402	6.98015
5.66422	7.07723
5.68831	7.17428
5.71248	7.27132
5.7367	7.36834
5.76097	7.46535
5.78528	7.56235
5.80961	7.65934
5.83396	7.75633
5.85833	7.85332
5.8827	7.9503
5.90708	8.04729
5.93149	8.14426
5.95594	8.24123
5.98043	8.33818
6.00498	8.43512
6.02958	8.53205
6.05425	8.62895
6.07899	8.72585
6.10379	8.82272
6.12866	8.91958
6.15362	9.01641
6.17869	9.11322
6.20388	9.21
6.2292	9.30674
6.25467	9.40344
6.28027	9.50011
6.30603	9.59673
6.33195	9.69332
6.35801	9.78986
6.38424	9.88636
6.41062	9.98282
6.43719	10.0792
6.46395	10.1756
6.49091	10.2719
6.51806	10.3681
6.54541	10.4643
6.57297	10.5604
6.60071	10.6565
6.62865	10.7525
6.65678	10.8485
6.6851	10.9444
6.71362	11.0402
6.74234	11.136
6.77127	11.2317
6.80041	11.3274
6.82975	11.423
6.85928	11.5186
6.889	11.614
6.91891	11.7095
6.94899	11.8048
6.97925	11.9001
7.0097	11.9954
7.04032	12.0906
7.07113	12.1857
7.10212	12.2808
7.13328	12.3758
7.16462	12.4708
7.19611	12.5657
7.22776	12.6605
7.25956	12.7554
7.29151	12.8501
7.32361	12.9448
7.35585	13.0395
7.38825	13.1341
7.4208	13.2286
7.45349	13.3232
7.48632	13.4176
7.51928	13.512
7.55236	13.6064
7.58556	13.7007
7.61889	13.795
7.65234	13.8892
7.68591	13.9834
7.7196	14.0776
7.75341	14.1717
7.78734	14.2658
7.82139	14.3598
7.85554	14.4538
7.8898	14.5477
7.92415	14.6416
7.95861	14.7355
7.99316	14.8294
8.02783	14.9232
8.0626	15.0169
8.09747	15.1106
8.13244	15.2043
8.16751	15.298
8.20268	15.3916
8.23794	15.4852
8.27328	15.5787
8.30871	15.6722
8.34423	15.7657
8.37985	15.8591
8.41556	15.9526
8.45136	16.0459
8.48725	16.1393
8.52323	16.2326
8.5593	16.3258
8.59545	16.4191
8.63167	16.5123
8.66798	16.6055
8.70437	16.6986
8.74085	16.7917
8.77741	16.8848
8.81406	16.9778
8.85079	17.0708
8.88761	17.1638
8.9245	17.2568
8.96148	17.3497
8.99852	17.4426
9.03565	17.5354
9.07285	17.6282
9.11014	17.721
9.14751	17.8138
9.18496	17.9065
9.22249	17.9992
9.2601	18.0918
9.29779	18.1845
9.33556	18.2771
9.3734	18.3696
9.41131	18.4622
9.44929	18.5547
9.48735	18.6471
9.52549	18.7396
9.56369	18.832
9.60197	18.9244
9.64032	19.0167
9.67874	19.1091
9.71722	19.2014
9.75576	19.2936
9.79436	19.3859
9.83303	19.4781
9.87177	19.5703
9.91056	19.6625
9.94943	19.7546
9.98836	19.8467
10.0273	19.9388
10.0664	20.0309
10.1055	20.1229
10.1447	20.2149
10.1839	20.3069
10.2232	20.3989
10.2625	20.4908
10.3019	20.5827
10.3414	20.6746
10.3809	20.7665
10.4204	20.8583
10.4601	20.9501
10.4997	21.0419
10.5395	21.1337
10.5792	21.2254
10.6191	21.3172
10.6589	21.4089
10.6989	21.5005
10.7389	21.5922
10.7789	21.6838
10.819	21.7754
10.8591	21.867
10.8993	21.9586
10.9396	22.0502
10.9798	22.1417
11.0202	22.2332
11.0606	22.3247
11.101	22.4161
11.1415	22.5076
11.182	22.599
11.2226	22.6904
11.2632	22.7818
11.3039	22.8731
11.3446	22.9645
11.3853	23.0558
11.4261	23.1471
11.4669	23.2384
11.5078	23.3296
11.5487	23.4209
11.5897	23.5121
11.6307	23.6033
11.6717	23.6945
11.7128	23.7857
11.7539	23.8768
11.795	23.968
11.8362	24.0591
11.8774	24.1502
11.9187	24.2413
11.9599	24.3324
12.0013	24.4235
12.0426	24.5145
12.084	24.6056
12.1254	24.6966
12.1668	24.7876
