-3.96	2.00002
-3.92	2.00007
-3.88	2.00017
-3.84	2.00034
-3.8	2.00059
-3.76	2.00093
-3.72001	2.00138
-3.68001	2.00196
-3.64002	2.00267
-3.60002	2.00352
-3.56004	2.00453
-3.52006	2.00572
-3.48008	2.00708
-3.44011	2.00864
-3.40015	2.01039
-3.36019	2.01235
-3.32025	2.01453
-3.28033	2.01693
-3.24041	2.01957
-3.20052	2.02244
-3.16064	2.02557
-3.12078	2.02894
-3.08095	2.03257
-3.04114	2.03647
-3.00135	2.04063
-2.9616	2.04506
-2.92188	2.04977
-2.88219	2.05476
-2.84254	2.06003
-2.80293	2.06559
-2.76336	2.07144
-2.72383	2.07757
-2.68435	2.084
-2.64492	2.09072
-2.60554	2.09773
-2.56621	2.10504
-2.52694	2.11264
-2.48773	2.12053
-2.44858	2.12872
-2.40949	2.13721
-2.37046	2.14599
-2.3315	2.15506
-2.29261	2.16442
-2.25379	2.17407
-2.21505	2.184
-2.17638	2.19423
-2.13778	2.20473
-2.09926	2.21552
-2.06082	2.22658
-2.02246	2.23792
-1.98419	2.24954
-1.94599	2.26142
-1.90788	2.27357
-1.86986	2.28598
-1.83192	2.29866
-1.79407	2.31158
-1.7563	2.32477
-1.71862	2.3382
-1.68103	2.35187
-1.64353	2.36579
-1.60612	2.37994
-1.5688	2.39433
-1.53156	2.40894
-1.49442	2.42378
-1.45736	2.43884
-1.42039	2.45412
-1.38351	2.46961
-1.34672	2.48531
-1.31002	2.50121
-1.2734	2.51731
-1.23687	2.5336
-1.20042	2.55009
-1.16407	2.56676
-1.12779	2.58361
-1.0916	2.60065
-1.05549	2.61785
-1.01946	2.63523
-0.983507	2.65277
-0.947637	2.67047
-0.911844	2.68832
-0.876128	2.70633
-0.840487	2.72449
-0.804921	2.7428
-0.769427	2.76124
-0.734004	2.77982
-0.698651	2.79853
-0.663366	2.81737
-0.628149	2.83634
-0.592997	2.85543
-0.55791	2.87464
-0.522885	2.89396
-0.487922	2.91339
-0.453018	2.93292
-0.418172	2.95257
-0.383384	2.97231
-0.34865	2.99215
-0.31397	3.01208
-0.279343	3.0321
-0.244766	3.05221
-0.210238	3.07241
-0.175758	3.09268
-0.141324	3.11304
-0.106935	3.13347
-0.0725896	3.15397
-0.0382858	3.17455
-0.00402258	3.19519
0.0302015	3.21589
0.0643878	3.23666
0.0985376	3.25749
0.132652	3.27837
0.166733	3.29931
0.200781	3.32031
0.234798	3.34135
0.268785	3.36244
0.302743	3.38358
0.336673	3.40476
0.370576	3.42599
0.404454	3.44726
0.438308	3.46856
0.472138	3.48991
0.505946	3.51128
0.539732	3.5327
0.573498	3.55414
0.607245	3.57562
0.640973	3.59712
0.674683	3.61865
0.708376	3.64021
0.742053	3.66179
0.775715	3.6834
0.809362	3.70503
0.842995	3.72669
0.876614	3.74836
0.910222	3.77005
0.943817	3.79176
0.977401	3.81349
1.01097	3.83523
1.04454	3.85699
1.07809	3.87877
1.11164	3.90056
1.14517	3.92236
1.1787	3.94418
1.21222	3.96601
1.24573	3.98784
1.27923	4.0097
1.31273	4.03156
1.34622	4.05343
1.37971	4.07531
1.41319	4.0972
1.44666	4.11909
1.48013	4.141
1.51359	4.16291
1.54705	4.18484
1.5805	4.20677
1.61395	4.2287
1.64739	4.25065
1.68083	4.2726
1.71427	4.29456
1.74769	4.31652
1.78112	4.3385
1.81454	4.36048
1.84796	4.38246
1.88137	4.40445
1.91477	4.42645
1.94818	4.44846
1.98157	4.47047
2.01497	4.49249
2.04836	4.51452
2.08174	4.53655
2.11512	4.55859
2.1485	4.58064
2.18187	4.6027
2.21523	4.62476
2.24859	4.64683
2.28195	4.66891
2.3153	4.691
2.34864	4.71309
2.38198	4.7352
2.41531	4.75731
2.44863	4.77943
2.48195	4.80156
2.51527	4.8237
2.54857	4.84585
2.58187	4.86802
2.61517	4.89019
2.64845	4.91237
2.68173	4.93456
2.715	4.95677
2.74827	4.97898
2.78152	5.00121
2.81477	5.02345
2.84801	5.04571
2.88124	5.06797
2.91446	5.09025
2.94767	5.11254
2.98087	5.13485
3.01407	5.15717
3.04725	5.1795
3.08043	5.20185
3.11359	5.22422
3.14674	5.24659
3.17989	5.26899
3.21302	5.2914
3.24614	5.31383
3.27925	5.33627
3.31235	5.35873
3.34544	5.38121
3.37851	5.4037
3.41158	5.42621
3.44463	5.44874
3.47767	5.47129
3.51069	5.49386
