-3.96	1.99993
-3.92	1.99974
-3.88	1.99936
-3.84001	1.99874
-3.80002	1.99781
-3.76004	1.99654
-3.72007	1.99487
-3.68013	1.99276
-3.64021	1.99016
-3.60034	1.98703
-3.56051	1.98335
-3.52074	1.97906
-3.48104	1.97415
-3.44143	1.96858
-3.40192	1.96233
-3.36253	1.95537
-3.32327	1.94769
-3.28417	1.93926
-3.24524	1.93007
-3.2065	1.9201
-3.16798	1.90936
-3.12968	1.89782
-3.09163	1.88548
-3.05384	1.87235
-3.01635	1.85841
-2.97916	1.84368
-2.9423	1.82815
-2.90578	1.81184
-2.86961	1.79474
-2.83383	1.77687
-2.79843	1.75825
-2.76343	1.73887
-2.72886	1.71876
-2.69471	1.69794
-2.66099	1.67641
-2.62773	1.65419
-2.59492	1.63131
-2.56257	1.60779
-2.53068	1.58364
-2.49926	1.55888
-2.46831	1.53354
-2.43784	1.50764
-2.40782	1.48119
-2.37828	1.45423
-2.34919	1.42677
-2.32056	1.39883
-2.29238	1.37045
-2.26464	1.34163
-2.23733	1.31241
-2.21044	1.28279
-2.18396	1.25281
-2.15787	1.22249
-2.13217	1.19184
-2.10683	1.16089
-2.08185	1.12965
-2.0572	1.09814
-2.03288	1.06639
-2.00885	1.03441
-1.98511	1.00222
-1.96163	0.969834
-1.9384	0.937272
-1.91539	0.904551
-1.89259	0.871688
-1.86997	0.838697
-1.84752	0.805593
-1.82521	0.772393
-1.80302	0.739111
-1.78093	0.705763
-1.75892	0.672362
-1.73697	0.638922
-1.71506	0.605457
-1.69317	0.571981
-1.67127	0.538509
-1.64934	0.505053
-1.62737	0.471626
-1.60534	0.438242
-1.58322	0.404915
-1.56099	0.371658
-1.53864	0.338484
-1.51615	0.305405
-1.4935	0.272437
-1.47067	0.239592
-1.44764	0.206884
-1.42441	0.174328
-1.40094	0.141935
-1.37723	0.109721
-1.35325	0.0776998
-1.32901	0.0458863
-1.30447	0.0142942
-1.27964	-0.0170629
-1.25449	-0.0481691
-1.22902	-0.0790089
-1.20321	-0.109567
-1.17705	-0.139829
-1.15054	-0.16978
-1.12366	-0.199404
-1.09641	-0.228684
-1.06877	-0.257605
-1.04075	-0.286151
-1.01234	-0.314308
-0.983533	-0.342057
-0.954321	-0.369382
-0.924702	-0.396266
-0.894676	-0.422694
-0.864241	-0.44865
-0.833396	-0.474117
-0.802139	-0.499076
-0.770471	-0.523513
-0.738394	-0.547411
-0.705913	-0.570755
-0.673028	-0.593527
-0.639743	-0.615711
-0.606063	-0.63729
-0.571994	-0.658249
-0.537542	-0.678574
-0.502715	-0.698248
-0.46752	-0.717256
-0.431965	-0.735581
-0.39606	-0.753212
-0.359816	-0.770135
-0.323243	-0.786335
-0.286353	-0.801797
-0.249156	-0.816508
-0.211667	-0.830457
-0.173899	-0.843633
-0.135867	-0.856023
-0.0975833	-0.867615
-0.0590643	-0.878399
-0.0203258	-0.888365
0.0186155	-0.897507
0.0577434	-0.905814
0.0970409	-0.913278
0.13649	-0.919891
0.176074	-0.925649
0.215773	-0.930547
0.255569	-0.934578
0.295444	-0.937738
0.335379	-0.940021
0.375354	-0.941427
0.415351	-0.941954
0.455349	-0.9416
0.49533	-0.940362
0.535274	-0.938241
0.575161	-0.935239
0.614972	-0.931358
0.654688	-0.926599
0.694289	-0.920965
0.733757	-0.914458
0.773071	-0.907085
0.812215	-0.898852
0.851168	-0.889762
0.889914	-0.879823
0.928433	-0.869042
0.96671	-0.857427
1.00473	-0.844988
1.04247	-0.831733
1.07991	-0.817671
1.11705	-0.802813
1.15387	-0.787171
1.19034	-0.770755
1.22647	-0.753579
1.26223	-0.735652
1.2976	-0.716989
1.33259	-0.697603
1.36718	-0.677508
1.40135	-0.656717
1.4351	-0.635245
1.46841	-0.613107
1.50129	-0.590318
1.53371	-0.566894
1.56568	-0.54285
1.59718	-0.5182
1.62821	-0.492962
1.65877	-0.46715
1.68885	-0.440782
1.71845	-0.413873
1.74755	-0.386439
1.77618	-0.358495
1.80431	-0.330059
1.83195	-0.301145
1.8591	-0.27177
1.88576	-0.24195
1.91193	-0.211699
1.93761	-0.181033
1.96281	-0.149968
1.98752	-0.118518
2.01176	-0.0866984
2.03553	-0.0545238
2.05883	-0.0220087
2.08166	0.010833
2.10404	0.0439875
2.12597	0.0774412
2.14745	0.111181
2.1685	0.145194
2.18913	0.179469
2.20933	0.213992
2.22912	0.248751
2.24851	0.283736
2.26752	0.318935
2.28614	0.354337
2.30438	0.389931
2.32227	0.425708
2.33981	0.461658
2.35701	0.49777
2.37389	0.534036
2.39045	0.570447
2.40671	0.606994
2.42267	0.643669
2.43836	0.680464
2.45379	0.717371
2.46896	0.754383
2.48388	0.791493
2.49858	0.828693
2.51307	0.865978
2.52735	0.903341
2.54145	0.940776
2.55536	0.978277
2.56912	1.01584
2.58272	1.05345
2.59619	1.09112
2.60954	1.12883
2.62277	1.16657
2.6359	1.20436
2.64896	1.24217
2.66193	1.28
2.67485	1.31786
2.68772	1.35573
2.70056	1.39362
2.71338	1.43151
2.72618	1.4694
2.73899	1.5073
2.75181	1.54519
2.76465	1.58307
2.77753	1.62094
2.79046	1.65879
2.80345	1.69662
2.81651	1.73443
2.82964	1.77221
2.84287	1.80996
2.8562	1.84768
2.86964	1.88535
2.8832	1.92298
2.89688	1.96057
2.91071	1.9981
2.92469	2.03558
2.93882	2.073
2.95311	2.11036
2.96758	2.14765
2.98223	2.18487
2.99707	2.22202
3.0121	2.25909
3.02734	2.29607
3.04279	2.33297
3.05845	2.36977
3.07434	2.40648
3.09045	2.44309
3.1068	2.4796
3.12339	2.516
3.14022	2.55229
3.1573	2.58846
3.17463	2.62451
3.19222	2.66043
3.21007	2.69623
3.22818	2.73189
3.24656	2.76742
3.26521	2.80281
3.28413	2.83805
3.30333	2.87314
3.3228	2.90808
3.34255	2.94287
3.36258	2.97749
3.38288	3.01195
3.40347	3.04625
3.42434	3.08037
3.44549	3.11432
3.46692	3.1481
3.48863	3.18169
3.51063	3.2151
3.5329	3.24833
3.55545	3.28137
3.57827	3.31422
3.60137	3.34687
3.62475	3.37933
3.6484	3.41159
3.67231	3.44365
3.6965	3.47552
3.72095	3.50717
3.74566	3.53863
3.77063	3.56988
3.79585	3.60092
3.82133	3.63176
3.84705	3.66239
3.87303	3.69281
3.89924	3.72302
3.92569	3.75303
3.95238	3.78283
3.97929	3.81241
4.00643	3.8418
4.0338	3.87097
4.06138	3.89994
4.08917	3.92871
4.11718	3.95727
4.14538	3.98564
4.17379	4.0138
4.20238	4.04177
4.23117	4.06954
4.26014	4.09712
4.2893	4.12451
4.31862	4.15171
4.34812	4.17873
4.37778	4.20556
4.4076	4.23222
4.43758	4.2587
4.46771	4.28501
4.49798	4.31116
4.5284	4.33714
4.55895	4.36296
4.58963	4.38862
4.62044	4.41413
4.65137	4.4395
4.68241	4.46472
4.71357	4.4898
4.74484	4.51475
4.77621	4.53957
4.80767	4.56426
4.83923	4.58884
4.87088	4.6133
4.90261	4.63766
4.93442	4.66191
4.96631	4.68606
4.99826	4.71012
5.03029	4.73409
5.06237	4.75798
5.09451	4.78179
5.12671	4.80552
5.15895	4.8292
5.19124	4.85281
5.22357	4.87636
5.25593	4.89987
5.28833	4.92333
5.32076	4.94675
5.35321	4.97014
5.38568	4.99349
5.41817	5.01683
5.45067	5.04015
5.48318	5.06345
5.51569	5.08675
5.54821	5.11004
5.58072	5.13334
5.61323	5.15665
5.64573	5.17997
5.67822	5.2033
5.71069	5.22666
5.74314	5.25005
5.77557	5.27347
5.80797	5.29693
5.84033	5.32043
5.87267	5.34398
5.90497	5.36757
5.93723	5.39123
5.96944	5.41494
6.00161	5.43871
6.03373	5.46255
6.0658	5.48646
6.09781	5.51044
6.12976	5.53451
6.16165	5.55865
6.19348	5.58288
6.22524	5.60719
6.25694	5.6316
6.28856	5.65609
6.3201	5.68069
6.35157	5.70538
6.38296	5.73017
6.41427	5.75507
6.44549	5.78007
6.47662	5.80519
6.50767	5.83041
6.53862	5.85574
6.56948	5.88119
6.60025	5.90675
6.63092	5.93244
6.66148	5.95823
6.69195	5.98415
6.72231	6.01019
6.75257	6.03636
6.78272	6.06264
6.81277	6.08905
6.8427	6.11558
6.87253	6.14224
6.90224	6.16902
6.93184	6.19592
6.96132	6.22296
6.99069	6.25011
7.01994	6.2774
7.04907	6.30481
7.07809	6.33234
7.10698	6.36
7.13576	6.38778
7.16441	6.41569
7.19295	6.44372
7.22137	6.47187
7.24966	6.50015
7.27783	6.52854
7.30589	6.55706
7.33382	6.58569
7.36163	6.61444
7.38932	6.64331
7.41688	6.67229
7.44433	6.70139
7.47166	6.73059
7.49887	6.75991
7.52597	6.78934
7.55294	6.81887
7.5798	6.84851
7.60655	6.87825
7.63318	6.9081
7.6597	6.93804
7.68611	6.96809
7.71241	6.99823
7.7386	7.02846
7.76469	7.05878
7.79066	7.0892
7.81654	7.1197
7.84231	7.15029
7.86799	7.18096
7.89356	7.21172
7.91904	7.24255
7.94443	7.27346
7.96973	7.30445
7.99493	7.33551
8.02005	7.36664
8.04509	7.39783
8.07005	7.42909
8.09492	7.46042
8.11972	7.4918
8.14444	7.52325
8.1691	7.55475
8.19368	7.5863
8.2182	7.6179
8.24266	7.64955
8.26706	7.68125
8.2914	7.71299
8.31568	7.74478
8.33992	7.7766
8.3641	7.80846
8.38824	7.84036
8.41234	7.87228
8.4364	7.90424
8.46042	7.93622
8.4844	7.96823
8.50836	8.00027
8.53229	8.03232
8.55619	8.06439
8.58007	8.09648
8.60393	8.12859
8.62778	8.1607
8.65161	8.19283
8.67543	8.22496
8.69925	8.2571
8.72306	8.28924
8.74686	8.32138
8.77067	8.35353
8.79448	8.38567
8.8183	8.4178
8.84213	8.44993
8.86597	8.48205
8.88983	8.51416
8.9137	8.54625
8.93759	8.57833
8.96151	8.61039
8.98545	8.64244
9.00942	8.67446
9.03343	8.70646
9.05746	8.73843
9.08153	8.77038
9.10563	8.8023
9.12978	8.83419
9.15397	8.86605
9.1782	8.89787
9.20248	8.92966
9.22681	8.96141
9.25118	8.99313
9.27561	9.0248
9.30009	9.05643
9.32463	9.08802
9.34923	9.11957
9.37388	9.15106
9.3986	9.18252
9.42337	9.21392
9.44821	9.24527
9.47312	9.27657
9.49809	9.30782
9.52313	9.33902
9.54823	9.37016
9.57339	9.40125
9.5986	9.43231
9.62384	9.46334
9.6491	9.49436
9.67437	9.52536
9.69965	9.55637
9.72491	9.58738
9.75015	9.61841
9.77535	9.64947
9.80052	9.68056
9.82563	9.71169
9.85068	9.74288
9.87565	9.77413
9.90054	9.80544
9.92533	9.83683
9.95002	9.8683
9.9746	9.89986
9.99904	9.93152
10.0234	9.96329
10.0475	9.99516
10.0715	10.0271
10.0954	10.0593
10.1191	10.0915
10.1426	10.1239
10.1659	10.1564
10.189	10.189
10.2119	10.2218
10.2346	10.2548
10.257	10.2879
10.2792	10.3211
10.3012	10.3546
10.3229	10.3882
10.3444	10.4219
10.3656	10.4558
10.3865	10.4899
10.4071	10.5242
10.4275	10.5586
10.4475	10.5932
10.4673	10.628
10.4867	10.663
10.5059	10.6981
10.5246	10.7334
10.5431	10.7689
10.5612	10.8046
10.579	10.8404
10.5965	10.8764
10.6136	10.9125
10.6303	10.9489
10.6467	10.9854
10.6627	11.022
10.6784	11.0588
10.6936	11.0958
10.7085	11.1329
10.7231	11.1702
10.7372	11.2076
10.751	11.2452
10.7643	11.2829
10.7773	11.3207
10.7899	11.3587
10.8021	11.3968
10.8139	11.435
10.8253	11.4733
10.8364	11.5118
10.847	11.5503
10.8573	11.589
10.8671	11.6278
10.8766	11.6666
10.8857	11.7056
10.8943	11.7446
10.9027	11.7837
10.9106	11.823
10.9181	11.8622
10.9253	11.9016
10.9321	11.941
10.9385	11.9805
10.9446	12.02
10.9503	12.0596
10.9556	12.0993
10.9606	12.1389
10.9653	12.1787
10.9695	12.2184
10.9735	12.2582
10.9771	12.2981
10.9804	12.3379
10.9834	12.3778
10.9861	12.4177
10.9885	12.4577
10.9905	12.4976
10.9923	12.5376
10.9938	12.5776
10.995	12.6175
10.9959	12.6575
10.9965	12.6975
10.9969	12.7375
10.9971	12.7775
10.997	12.8175
10.9967	12.8575
10.9961	12.8975
10.9953	12.9375
10.9943	12.9775
10.9932	13.0175
10.9918	13.0574
10.9902	13.0974
10.9885	13.1374
10.9865	13.1773
10.9845	13.2173
10.9822	13.2572
10.9799	13.2971
10.9773	13.3371
10.9747	13.377
10.972	13.4169
10.9691	13.4568
10.9661	13.4967
10.9631	13.5366
10.9599	13.5764
10.9567	13.6163
10.9534	13.6562
10.9501	13.696
10.9467	13.7359
10.9432	13.7757
10.9398	13.8156
10.9363	13.8554
10.9328	13.8953
10.9293	13.9351
10.9257	13.975
10.9222	14.0148
10.9187	14.0547
10.9152	14.0945
10.9118	14.1344
10.9084	14.1742
10.905	14.2141
10.9017	14.2539
10.8984	14.2938
10.8953	14.3337
10.8921	14.3736
10.8891	14.4134
10.8862	14.4533
10.8833	14.4932
10.8805	14.5331
10.8779	14.573
10.8753	14.613
10.8729	14.6529
10.8706	14.6928
10.8685	14.7328
10.8664	14.7727
10.8645	14.8127
10.8628	14.8526
10.8612	14.8926
10.8598	14.9326
10.8585	14.9725
10.8574	15.0125
10.8565	15.0525
10.8557	15.0925
10.8551	15.1325
10.8547	15.1725
10.8545	15.2125
10.8545	15.2525
10.8546	15.2925
10.855	15.3325
10.8556	15.3725
10.8563	15.4125
10.8573	15.4525
10.8585	15.4925
10.8598	15.5324
10.8614	15.5724
10.8633	15.6124
10.8653	15.6523
10.8675	15.6923
10.87	15.7322
10.8727	15.7721
10.8756	15.812
10.8787	15.8519
10.882	15.8917
10.8856	15.9316
10.8894	15.9714
10.8934	16.0112
10.8976	16.051
10.9021	16.0907
10.9067	16.1304
10.9116	16.1701
10.9167	16.2098
10.9221	16.2495
10.9276	16.2891
10.9334	16.3287
10.9393	16.3682
10.9455	16.4077
10.9519	16.4472
10.9586	16.4867
10.9654	16.5261
10.9724	16.5654
10.9796	16.6048
10.9871	16.6441
10.9947	16.6834
11.0025	16.7226
11.0106	16.7618
11.0188	16.8009
11.0272	16.84
11.0358	16.8791
11.0445	16.9181
11.0535	16.9571
11.0626	16.9961
11.0719	17.035
11.0813	17.0738
11.091	17.1127
11.1007	17.1514
11.1107	17.1902
11.1208	17.2289
11.131	17.2676
11.1414	17.3062
11.1519	17.3448
11.1625	17.3833
11.1733	17.4219
11.1842	17.4603
11.1953	17.4988
11.2064	17.5372
11.2177	17.5756
11.2291	17.6139
11.2406	17.6522
11.2522	17.6905
11.2638	17.7288
11.2756	17.767
11.2875	17.8052
11.2994	17.8434
11.3114	17.8815
11.3235	17.9197
11.3357	17.9578
11.3479	17.9958
11.3602	18.0339
11.3726	18.072
11.385	18.11
11.3975	18.148
11.41	18.186
11.4225	18.224
11.4351	18.2619
11.4477	18.2999
11.4603	18.3379
11.4729	18.3758
11.4856	18.4138
11.4983	18.4517
11.511	18.4896
11.5236	18.5276
11.5363	18.5655
11.549	18.6034
11.5617	18.6414
11.5744	18.6793
11.587	18.7173
11.5997	18.7552
11.6123	18.7932
11.6248	18.8311
11.6374	18.8691
11.6499	18.9071
11.6624	18.9451
11.6748	18.9831
11.6872	19.0212
11.6995	19.0592
11.7118	19.0973
11.724	19.1354
11.7362	19.1735
11.7483	19.2116
11.7604	19.2498
11.7723	19.2879
11.7842	19.3261
11.7961	19.3643
11.8078	19.4025
11.8195	19.4408
11.8311	19.4791
11.8426	19.5174
11.854	19.5557
11.8654	19.5941
11.8766	19.6325
11.8877	19.6709
11.8988	19.7093
11.9097	19.7478
11.9206	19.7863
11.9314	19.8248
11.942	19.8634
11.9526	19.902
11.963	19.9406
11.9733	19.9792
11.9835	20.0179
11.9937	20.0566
12.0037	20.0953
12.0135	20.1341
12.0233	20.1729
12.033	20.2117
12.0425	20.2505
12.0519	20.2894
12.0612	20.3283
12.0704	20.3673
12.0795	20.4062
12.0884	20.4452
12.0973	20.4842
12.106	20.5232
12.1146	20.5623
12.1231	20.6014
12.1314	20.6405
12.1397	20.6797
12.1478	20.7188
12.1558	20.758
12.1637	20.7972
12.1714	20.8365
12.1791	20.8757
12.1866	20.915
12.194	20.9543
12.2013	20.9937
12.2085	21.033
12.2156	21.0724
12.2226	21.1118
12.2294	21.1512
12.2362	21.1906
12.2428	21.23
12.2493	21.2695
12.2558	21.309
12.2621	21.3485
12.2683	21.388
12.2744	21.4275
12.2805	21.4671
12.2864	21.5066
12.2922	21.5462
12.298	21.5858
12.3036	21.6254
12.3092	21.665
12.3147	21.7046
12.32	21.7443
12.3254	21.7839
12.3306	21.8236
12.3357	21.8632
12.3408	21.9029
12.3458	21.9426
12.3507	21.9823
12.3556	22.022
12.3604	22.0617
12.3651	22.1014
12.3698	22.1411
12.3744	22.1809
12.379	22.2206
12.3835	22.2604
12.3879	22.3001
12.3923	22.3399
12.3967	22.3796
12.401	22.4194
12.4052	22.4592
12.4094	22.4989
12.4136	22.5387
12.4178	22.5785
12.4219	22.6183
12.426	22.6581
12.4301	22.6979
12.4341	22.7377
12.4381	22.7775
12.4421	22.8173
12.4461	22.8571
12.4501	22.8969
12.4541	22.9367
12.458	22.9765
12.462	23.0163
12.4659	23.0561
12.4699	23.0959
12.4738	23.1357
12.4778	23.1755
12.4818	23.2153
12.4857	23.2551
12.4897	23.2949
12.4937	23.3347
12.4977	23.3745
12.5017	23.4143
12.5058	23.4541
12.5099	23.4939
12.514	23.5337
12.5181	23.5735
12.5222	23.6133
12.5264	23.653
12.5306	23.6928
12.5349	23.7326
12.5392	23.7724
12.5435	23.8121
12.5479	23.8519
12.5523	23.8916
12.5567	23.9314
12.5612	23.9711
12.5658	24.0109
12.5704	24.0506
12.575	24.0903
12.5797	24.1301
12.5844	24.1698
12.5892	24.2095
12.5941	24.2492
12.599	24.2889
12.604	24.3286
12.609	24.3683
12.6141	24.408
12.6192	24.4476
12.6244	24.4873
12.6297	24.5269
12.635	24.5666
12.6404	24.6062
12.6458	24.6458
12.6513	24.6855
12.6569	24.7251
12.6626	24.7647
12.6683	24.8043
12.674	24.8438
12.6799	24.8834
12.6858	24.923
12.6918	24.9625
12.6978	25.0021
12.7039	25.0416
12.7101	25.0811
12.7163	25.1206
12.7227	25.1601
12.729	25.1996
12.7355	25.2391
12.742	25.2786
12.7486	25.318
12.7552	25.3575
12.7619	25.3969
12.7687	25.4363
12.7755	25.4757
12.7824	25.5151
12.7894	25.5545
12.7964	25.5939
12.8035	25.6333
12.8107	25.6726
12.8179	25.712
12.8252	25.7513
12.8325	25.7906
12.8399	25.8299
12.8474	25.8692
12.8549	25.9085
12.8625	25.9478
12.8701	25.987
12.8778	26.0263
12.8855	26.0655
12.8933	26.1048
12.9012	26.144
12.9091	26.1832
12.917	26.2224
12.925	26.2616
12.9331	26.3008
12.9412	26.34
12.9493	26.3791
12.9575	26.4183
12.9657	26.4574
12.974	26.4966
12.9823	26.5357
12.9907	26.5748
12.999	26.6139
13.0075	26.653
13.0159	26.6921
13.0244	26.7312
13.0329	26.7703
13.0415	26.8094
13.0501	26.8484
13.0587	26.8875
13.0673	26.9265
13.076	26.9656
13.0847	27.0046
13.0934	27.0437
13.1021	27.0827
13.1109	27.1217
13.1196	27.1608
13.1284	27.1998
13.1372	27.2388
13.1461	27.2778
13.1549	27.3168
13.1637	27.3559
13.1726	27.3949
13.1815	27.4339
13.1903	27.4729
13.1992	27.5119
13.2081	27.5509
13.217	27.5899
13.2259	27.6289
13.2348	27.6679
13.2437	27.7069
13.2526	27.7459
13.2615	27.7849
13.2704	27.8239
13.2792	27.8629
13.2881	27.9019
13.297	27.9409
13.3059	27.9799
13.3147	28.0189
13.3236	28.0579
13.3324	28.0969
13.3412	28.1359
13.35	28.1749
13.3588	28.214
13.3676	28.253
